instanceId,baseId,group,title,priority,testLevels,executionMode,requirementIds,environment,fixtureIds,testData,preconditions,steps,expected,cleanup,evidence,automation,estimatedMinutes,timeoutMinutes,suites
A01,A01,A,Thư viện và vòng đời dự án: Mở /,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Mở `/`;4. Đối chiếu toàn bộ acceptance và oracle của A01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Empty Hub hiển thị; không crash; 0 project;4. Empty Hub hiển thị; không crash; 0 project;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A01,A01,A,Thư viện và vòng đời dự án: Mở /,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-D2,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Mở `/`;4. Đối chiếu toàn bộ acceptance và oracle của A01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Empty Hub hiển thị; không crash; 0 project;4. Empty Hub hiển thị; không crash; 0 project;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A02,A02,A,Thư viện và vòng đời dự án: Tạo dự án mới,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Tạo dự án mới;4. Đối chiếu toàn bộ acceptance và oracle của A02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;4. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A02,A02,A,Thư viện và vòng đời dự án: Tạo dự án mới,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-D2,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Tạo dự án mới;4. Đối chiếu toàn bộ acceptance và oracle của A02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;4. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A02,A02,A,Thư viện và vòng đời dự án: Tạo dự án mới,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-A11Y,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Tạo dự án mới;4. Đối chiếu toàn bộ acceptance và oracle của A02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;4. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A02,A02,A,Thư viện và vòng đời dự án: Tạo dự án mới,TP0,e2e;integration,automated,QA-REQ-A-001,ENV-M1,,Storage sạch,Storage sạch,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Tạo dự án mới;4. Đối chiếu toàn bộ acceptance và oracle của A02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;4. Sinh project ID duy nhất; điều hướng `/workspace/<id>`; editor sẵn sàng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",screenshot;console-network-log,playwright:e2e/project-library.spec.ts,8,20,full;smoke;critical
A03,A03,A,"Thư viện và vòng đời dự án: Tìm do an, đồ án, chữ hoa/thường và khoảng trắng đầu/cuối",TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,"4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`","4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`","1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`;3. Tìm `do an`, `đồ án`, chữ hoa/thường và khoảng trắng đầu/cuối;4. Đối chiếu toàn bộ acceptance và oracle của A03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Mỗi query trả đúng tập project theo normalize bỏ dấu/case/trim;4. Mỗi query trả đúng tập project theo normalize bỏ dấu/case/trim;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A03,A03,A,"Thư viện và vòng đời dự án: Tìm do an, đồ án, chữ hoa/thường và khoảng trắng đầu/cuối",TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D2,,"4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`","4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`","1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 4 dự án: `Bao cao mon hoc`, `Báo cáo đồ án`, `Đồ Án Web`, `Khác`;3. Tìm `do an`, `đồ án`, chữ hoa/thường và khoảng trắng đầu/cuối;4. Đối chiếu toàn bộ acceptance và oracle của A03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Mỗi query trả đúng tập project theo normalize bỏ dấu/case/trim;4. Mỗi query trả đúng tập project theo normalize bỏ dấu/case/trim;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A04,A04,A,Thư viện và vòng đời dự án: Mở lần lượt P1 → P2 → P1 rồi về Library,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,3 dự án có access time khác nhau,3 dự án có access time khác nhau,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 3 dự án có access time khác nhau;3. Mở lần lượt P1 → P2 → P1 rồi về Library;4. Đối chiếu toàn bộ acceptance và oracle của A04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Recent xếp P1 đầu, P2 sau; không dùng created time thay access time;4. Recent xếp P1 đầu, P2 sau; không dùng created time thay access time;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A05,A05,A,Thư viện và vòng đời dự án: Duplicate rồi sửa title/section của bản sao,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,1 dự án có 2 section và 1 asset,1 dự án có 2 section và 1 asset,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 1 dự án có 2 section và 1 asset;3. Duplicate rồi sửa title/section của bản sao;4. Đối chiếu toàn bộ acceptance và oracle của A05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. ID mới; nội dung/asset ban đầu tương đương; sửa bản sao không đổi bản gốc;4. ID mới; nội dung/asset ban đầu tương đương; sửa bản sao không đổi bản gốc;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
